"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,826.537438332,,False,40.847187,-73.915306,Grand Food Market,5.0,grand-food-market-bronx,10453
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1230.91898773,False,,40.8459845,-73.9204779,Foodtown,5.0,grand-food-market-bronx,10452
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,569.613983884,False,,40.84811,-73.91016,Key Foods,5.0,grand-food-market-bronx,10453
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,637.362611265,False,,40.8575897217,-73.9044952393,AB International Market,5.0,grand-food-market-bronx,10453
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,775.388348381,False,,40.84908,-73.91668,C-Town Supermarket,5.0,grand-food-market-bronx,10453
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,651.651619257,False,,40.8484681696,-73.9139925689,La Nueva Famosa,5.0,grand-food-market-bronx,10453
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,940.414127518,False,,40.8447720908,-73.9097512218,Aurora Deli Grocery,5.0,grand-food-market-bronx,10457
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,645.152058266,False,,40.85181,-73.91681,Pichon Grocery,5.0,grand-food-market-bronx,10453
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1239.26647338,False,,40.859867,-73.897575,Pioneer Supermarkets,5.0,grand-food-market-bronx,10458
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1370.98559327,False,,40.8610115,-73.897049,Lee's Deli & Grocery,5.0,grand-food-market-bronx,10458
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,866.53378599,False,,40.8572169,-73.9004557,Bravo Supermarket,5.0,grand-food-market-bronx,10453
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1288.69187972,,False,40.8548012,-73.8880463,Teitel Brothers,4.5,teitel-brothers-bronx,10458
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1239.71715295,False,,40.8540196717,-73.8879362494,Mt Carmel Gourmet Food Shop,4.5,teitel-brothers-bronx,10458
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1324.98545791,False,,40.8552208,-73.8880386,Modern Market,4.5,teitel-brothers-bronx,10458
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1346.62239047,False,,40.8538894653,-73.8858108521,C-Town Supermarket,4.5,teitel-brothers-bronx,10458
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1039.84591195,False,,40.84811,-73.91016,Key Foods,4.5,teitel-brothers-bronx,10453
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,992.670089334,False,,40.8447720908,-73.9097512218,Aurora Deli Grocery,4.5,teitel-brothers-bronx,10457
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1950.1830842,False,,40.8297159,-73.9064062,Associated Supermarket,4.5,teitel-brothers-bronx,10456
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,1388.47868455,False,,40.8575897217,-73.9044952393,AB International Market,4.5,teitel-brothers-bronx,10453
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1072.12405808,False,,40.8384239674,-73.9061296731,Webster Deli & Grocery Store,4.5,teitel-brothers-bronx,10456
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1094.1951423,False,,40.8461418,-73.8850784,Price Choice,4.5,teitel-brothers-bronx,10460
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1410.30246149,False,,40.8373913,-73.9102828,Compare Foods,4.5,teitel-brothers-bronx,10456
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1678.71221004,False,,40.8610115,-73.897049,Lee's Deli & Grocery,4.5,teitel-brothers-bronx,10458
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2074.91932612,False,,40.8338509,-73.9164886,Teo Food Corporation Associated Supermarket,4.5,teitel-brothers-bronx,10456
"{u'alias': u'grocery', u'title': u'Grocery'}",Fleetwood - Concourse Village,2446.29416507,False,,40.830063705,-73.9180091362,C Town,4.5,teitel-brothers-bronx,10456
"{u'alias': u'delis', u'title': u'Delis'}",Fleetwood - Concourse Village,2446.29416507,False,,40.830063705,-73.9180091362,C Town,4.5,teitel-brothers-bronx,10456
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1607.68447194,False,,40.8388672,-73.9147873,Associated Supermarkets,4.5,teitel-brothers-bronx,10452
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1737.45167163,False,,40.8402977,-73.9174728,Sam's Grocery,4.5,teitel-brothers-bronx,10452
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1872.62593186,,False,40.8548012,-73.8880463,Teitel Brothers,4.5,teitel-brothers-bronx,10458
"{u'alias': u'healthmarkets', u'title': u'Health Markets'}",Bronx,1910.39199177,False,,40.8557121,-73.8678297,Good N Natural,4.5,teitel-brothers-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1910.39199177,False,,40.8557121,-73.8678297,Good N Natural,4.5,teitel-brothers-bronx,10462
"{u'alias': u'organic_stores', u'title': u'Organic Stores'}",Bronx,1910.39199177,False,,40.8557121,-73.8678297,Good N Natural,4.5,teitel-brothers-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1364.80738529,False,,40.8374443,-73.8613815,Foodtown Supermarket,4.5,teitel-brothers-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1349.70865397,False,,40.8460279,-73.863258,Pioneer Supermarket,4.5,teitel-brothers-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,536.557721856,False,,40.8441315,-73.8805695,Domingo Grocery 2,4.5,teitel-brothers-bronx,10460
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1918.49743268,False,,40.8552208,-73.8880386,Modern Market,4.5,teitel-brothers-bronx,10458
"{u'alias': u'delis', u'title': u'Delis'}",East Bronx,1229.14573645,False,,40.845318,-73.86438,New Morris Deli & Grocery,4.5,teitel-brothers-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,1229.14573645,False,,40.845318,-73.86438,New Morris Deli & Grocery,4.5,teitel-brothers-bronx,10462
"{u'alias': u'sandwiches', u'title': u'Sandwiches'}",East Bronx,1229.14573645,False,,40.845318,-73.86438,New Morris Deli & Grocery,4.5,teitel-brothers-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,945.434785516,False,,40.8461418,-73.8850784,Price Choice,4.5,teitel-brothers-bronx,10460
"{u'alias': u'drugstores', u'title': u'Drugstores'}",Bronx,1206.44092633,False,,40.8301277161,-73.8714065552,CVS,4.5,teitel-brothers-bronx,10472
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1206.44092633,False,,40.8301277161,-73.8714065552,CVS,4.5,teitel-brothers-bronx,10472
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1101.17222666,False,,40.83528,-73.88878,Western Beef,4.5,teitel-brothers-bronx,10460
"{u'alias': u'gourmet', u'title': u'Specialty Food'}",Bronx,2083.39829485,False,,40.848327,-73.855003,Rosa Frasca Grocery,4.5,teitel-brothers-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2083.39829485,False,,40.848327,-73.855003,Rosa Frasca Grocery,4.5,teitel-brothers-bronx,10462
"{u'alias': u'delis', u'title': u'Delis'}",West Bronx,1646.19308133,False,,40.830375993,-73.8920386881,Royale Gourmet Deli & Grocery,4.5,teitel-brothers-bronx,10459
"{u'alias': u'grocery', u'title': u'Grocery'}",West Bronx,1646.19308133,False,,40.830375993,-73.8920386881,Royale Gourmet Deli & Grocery,4.5,teitel-brothers-bronx,10459
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,1982.59583554,False,,40.856501598,-73.8681461298,Green Apple Supermarket,4.5,teitel-brothers-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1936.21690982,False,,40.8362274,-73.8547287,Al-Aqsa Halal Meat & Supermarket,4.5,teitel-brothers-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2780.83298169,False,,40.823852,-73.852035,Mr G Deli Grocery,4.5,teitel-brothers-bronx,10473
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2486.60282125,False,,40.8225499839,-73.8961236924,Westchester Deli & Grocery,4.5,teitel-brothers-bronx,10459
"{u'alias': u'grocery', u'title': u'Grocery'}",Flushing,9880.57930108,False,,40.7573436,-73.8341922,SkyFOODS,4.5,teitel-brothers-bronx,11354
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,641.381648234,,False,40.8548012,-73.8880463,Teitel Brothers,4.5,teitel-brothers-bronx,10458
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,591.412751678,False,,40.8552208,-73.8880386,Modern Market,4.5,teitel-brothers-bronx,10458
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,720.805972941,False,,40.8540196717,-73.8879362494,Mt Carmel Gourmet Food Shop,4.5,teitel-brothers-bronx,10458
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1028.99886379,False,,40.8668937683,-73.8983078003,Phnom Penh-Nha Trang Market,4.5,teitel-brothers-bronx,10468
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,186.720824968,False,,40.86037,-73.89183,Compare Foods,4.5,teitel-brothers-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,796.883787772,False,,40.8538894653,-73.8858108521,C-Town Supermarket,4.5,teitel-brothers-bronx,10458
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,481.286420148,False,,40.858528,-73.884438,Quick Hero City Deli Grocery,4.5,teitel-brothers-bronx,10458
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1018.92587598,False,,40.8630520105,-73.9009114355,Morton Williams,4.5,teitel-brothers-bronx,10468
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,968.449152186,False,,40.8685150146,-73.8938674927,Mango Grocery and Meat Market,4.5,teitel-brothers-bronx,10468
"{u'alias': u'meats', u'title': u'Meat Shops'}",Bronx,968.449152186,False,,40.8685150146,-73.8938674927,Mango Grocery and Meat Market,4.5,teitel-brothers-bronx,10468
"{u'alias': u'grocery', u'title': u'Grocery'}",Fordham Manor,1260.8288935,False,,40.8683014,-73.9005661,Yoon's Fish Market,4.5,teitel-brothers-bronx,10468
"{u'alias': u'seafoodmarkets', u'title': u'Seafood Markets'}",Fordham Manor,1260.8288935,False,,40.8683014,-73.9005661,Yoon's Fish Market,4.5,teitel-brothers-bronx,10468
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,623.102008124,False,,40.8610115,-73.897049,Lee's Deli & Grocery,4.5,teitel-brothers-bronx,10458
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,980.768971754,False,,40.86737,-73.89664,Morton Williams,4.5,teitel-brothers-bronx,10468
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,675.3353909,False,,40.859867,-73.897575,Pioneer Supermarkets,4.5,teitel-brothers-bronx,10458
"{u'alias': u'grocery', u'title': u'Grocery'}",Fordham Manor,1122.95448262,False,,40.8677174651,-73.8988250121,Kings Bridge Market,4.5,teitel-brothers-bronx,10468
"{u'alias': u'convenience', u'title': u'Convenience Stores'}",Fordham Manor,1122.95448262,False,,40.8677174651,-73.8988250121,Kings Bridge Market,4.5,teitel-brothers-bronx,10468
